id,Rings
90771,10.733816564363709
90772,5.899745741686632
90773,8.001358939737107
90774,7.546658978126936
90775,9.792969786803503
90776,7.506313610560167
90777,12.037684035990083
90778,10.31056655237649
90779,10.328511467482814
90780,10.222953247046082
90781,10.86438168306497
90782,7.80619385878514
90783,12.121360520564961
90784,6.777403465389283
90785,8.342819098319165
90786,6.233383766196872
90787,8.919448683287047
90788,4.199016125663758
90789,11.332818715437728
90790,8.580308923292108
90791,6.652319744194346
90792,6.860938448530057
90793,6.510079670730257
90794,5.821202152804177
90795,12.065133744344275
90796,10.447498622199955
90797,10.217809387199212
90798,11.34244227380932
90799,8.328496857828242
90800,15.750102666706804
90801,10.151970715505184
90802,6.823312793442713
90803,11.043629277458125
90804,16.83751653455992
90805,11.06520532536729
90806,9.156770196209758
90807,10.428197788136282
90808,9.590770643372053
90809,12.385406790744218
90810,9.32130956342177
90811,9.292941380287557
90812,6.120637762014111
90813,9.943704208797678
90814,7.481319631687333
90815,7.858865687893507
90816,5.500760191811998
90817,9.946435907506059
90818,9.313742974455987
90819,7.009216008700619
90820,6.905446600972862
90821,9.77934646691745
90822,6.947194492811146
90823,5.757781306414138
90824,12.519624672316688
90825,8.178823659450087
90826,5.54198058049067
90827,4.116933616121982
90828,10.364071736444881
90829,11.993888038976714
90830,9.381896658638103
90831,8.343746936978322
90832,9.15657754712936
90833,11.552133514563714
90834,9.894353939140053
90835,9.526748576050839
90836,8.491985123295292
90837,5.3692241734034285
90838,10.76171998885115
90839,8.36383485694282
90840,9.408635026218324
90841,11.197521019290313
90842,13.126471453907937
90843,10.517244235832122
90844,14.267720886355612
90845,10.979346331842631
90846,12.075348147184414
90847,7.038604964218718
90848,9.107508326442906
90849,9.87941823654933
90850,8.94135287369323
90851,14.368123363585372
90852,6.33700342614129
90853,11.117745108745185
90854,11.50487076858826
90855,7.019648762988005
90856,9.148479703260257
90857,11.17203226000378
90858,11.458869002174442
90859,10.558469169819027
90860,13.366549168586692
90861,9.631690955479263
90862,11.062176527592474
90863,8.8893601557397
90864,9.28193444103085
90865,14.37271414141394
90866,15.873027758788345
90867,11.545002308756072
90868,12.070598223321081
90869,8.11747620867406
90870,12.258975917100148
90871,12.157484441616123
90872,15.850543065747448
90873,8.12342391497301
90874,14.708061419167391
90875,8.460748964852991
90876,10.541941747588034
90877,9.345564100046449
90878,8.063636826104634
90879,9.394458084815167
90880,8.086118044806522
90881,12.604098665160807
90882,10.983611067821181
90883,11.897139983374162
90884,12.91070211594008
90885,10.249182522519154
90886,13.104897041331506
90887,5.535609225057485
90888,8.94687995238987
90889,13.946344860478588
90890,10.59477903243487
90891,11.80425915292445
90892,10.669876235981446
90893,4.241068001998594
90894,11.33798986908358
90895,11.091734284091187
90896,6.7067125522245945
90897,5.485044960092716
90898,6.005270596739865
90899,14.154655122926998
90900,11.295644540784737
90901,11.75436204784372
90902,8.485307705908147
90903,6.886796721945188
90904,7.221035294975186
90905,7.8974341310197
90906,7.578839747095133
90907,10.143438823606193
90908,4.2260030674138696
90909,14.396671281451699
90910,9.480477740584606
90911,8.44226161844364
90912,17.350282969037675
90913,9.074366938016437
90914,9.182504618785233
90915,6.849801205488203
90916,9.190984364572893
90917,13.09729235455138
90918,7.681639587920535
90919,8.71534485736778
90920,11.828655576892618
90921,6.906174708095198
90922,7.656469391975508
90923,9.567890051025355
90924,10.792003143893682
90925,11.12240982161311
90926,11.006839895823518
90927,10.232871607122695
90928,13.476733367052296
90929,13.088543219152026
90930,10.913837069113338
90931,11.12504347043367
90932,14.820238975668827
90933,10.58114914709549
90934,13.929941135251335
90935,8.396547718745012
90936,9.652926678594406
90937,12.08211418482038
90938,9.264809124811872
90939,9.350345404628733
90940,8.162636193040717
90941,7.548294826437458
90942,5.260241956333657
90943,13.492439189735508
90944,7.121723760165268
90945,9.540148601325974
90946,9.196371947893738
90947,10.806980458874216
90948,10.819287495884351
90949,12.872170465653896
90950,11.181728921346034
90951,9.658069245294731
90952,8.155956885037623
90953,7.560128680882691
90954,11.167504655745928
90955,8.549884118498454
90956,8.211383462554654
90957,10.357269496385708
90958,4.113151876467734
90959,7.468356569055606
90960,11.125238312645818
90961,7.103836200192459
90962,11.0706745730419
90963,5.771217468290528
90964,12.269777999560887
90965,6.5538724132180395
90966,10.973319071939724
90967,9.313546226190917
90968,12.185635116154975
90969,9.719571689094908
90970,9.69798172689746
90971,7.614939924205455
90972,9.79334887784967
90973,11.039563551630366
90974,9.127017533683274
90975,10.981214422615357
90976,7.95543631000898
90977,8.446190512003708
90978,6.524636626773549
90979,9.381229244665077
90980,8.602838763324678
90981,12.140910369789147
90982,13.215182088801829
90983,4.154444185105933
90984,9.251649108970728
90985,6.216154008692269
90986,14.079804854540164
90987,8.488761365318776
90988,8.628119378422673
90989,12.313444718578253
90990,10.089831788884256
90991,7.934479094087106
90992,4.844033454590329
90993,8.973518021277167
90994,12.118065961638306
90995,6.898061876223667
90996,14.678227058109808
90997,9.641016514136396
90998,7.005245627850656
90999,6.210488973258421
91000,11.723702044681824
91001,7.425990677794535
91002,8.366679332060162
91003,10.886670983953609
91004,10.058185125192823
91005,7.7841645559809685
91006,12.343339859852277
91007,8.324775714139735
91008,7.87807151214243
91009,11.765215161114563
91010,10.249800432788973
91011,10.15528840704633
91012,8.874334418822894
91013,10.49921619985078
91014,9.18679748724378
91015,9.2211436459793
91016,7.442721988752328
91017,12.311774761367289
91018,7.326123672701141
91019,11.456691527644564
91020,8.499186841704702
91021,11.70958264490335
91022,8.551693100075585
91023,5.3693684662798695
91024,6.804947589489017
91025,11.590899186711528
91026,8.86653336305632
91027,7.335056250547857
91028,11.550863026396636
91029,10.330617997574976
91030,8.79163231936724
91031,8.642283256620997
91032,6.880915809905836
91033,4.572725946682554
91034,11.477683739686771
91035,8.828491625067288
91036,11.913092115958468
91037,7.156736423268229
91038,12.97122529679609
91039,11.920715670629901
91040,8.814760223764925
91041,7.8376210425601505
91042,10.213100504787413
91043,11.733654743079107
91044,7.456342845752626
91045,8.087627665749748
91046,8.001217872982146
91047,6.937151653705846
91048,10.431030237848558
91049,9.814820296709877
91050,10.888854521596082
91051,8.776009776030683
91052,10.663382264690007
91053,10.629586200143285
91054,8.185239777610601
91055,7.4890058248714215
91056,13.116786612646713
91057,11.076804437052564
91058,16.210446072703547
91059,13.852398273777528
91060,9.368363711259258
91061,7.943024155185214
91062,15.464239412586796
91063,8.385783417113396
91064,10.348545868619084
91065,9.512302196382072
91066,9.252995153419919
91067,8.799948229290308
91068,10.506566751613121
91069,9.010436741748316
91070,8.282495509449523
91071,7.9552787144567585
91072,5.162574496419914
91073,6.1457249304347155
91074,14.249561861541899
91075,7.263303681026628
91076,13.807785398935014
91077,8.27033554088919
91078,6.659856042793632
91079,7.379118409166754
91080,8.995594344201429
91081,7.532401849155675
91082,9.83614222676984
91083,10.945583409839857
91084,8.10086107629677
91085,11.975599474803987
91086,11.144617801557082
91087,12.30996244933706
91088,9.49220718213029
91089,9.20428785989001
91090,11.537999504878856
91091,9.274025546909499
91092,10.137201352821826
91093,7.257060873479443
91094,6.58334807009136
91095,10.934958962753681
91096,11.331371208622308
91097,15.916832577486105
91098,7.040081668860456
91099,6.872576683765797
91100,9.650140401638419
91101,11.624856721015345
91102,7.676364771674199
91103,8.846511946851512
91104,9.641379113434727
91105,16.065594306419634
91106,12.04110688033015
91107,6.540393969578356
91108,10.888032604766734
91109,11.119023406829031
91110,13.610131560835756
91111,8.249610811388724
91112,8.58459409557746
91113,10.280857174964078
91114,5.638676100290727
91115,10.59176652307621
91116,6.103852401759799
91117,8.753041001083464
91118,6.682722886601185
91119,8.31557739112074
91120,9.655696897315563
91121,9.259915887150756
91122,6.4679436531410675
91123,9.482790068119803
91124,13.672773504205754
91125,7.873612284309694
91126,7.952832479095892
91127,6.4338657188059285
91128,6.80684324946324
91129,8.882964775931445
91130,9.067855654024985
91131,8.216413572038864
91132,12.305306303691284
91133,10.805928711431397
91134,9.560227609134893
91135,7.2153161741244
91136,9.724355110274749
91137,11.604591629851884
91138,8.119722109340554
91139,8.706349348888493
91140,8.919841761463452
91141,8.91035961460887
91142,11.0614770502827
91143,6.646171334213452
91144,10.932217714687232
91145,13.089017484546515
91146,5.6925040962581175
91147,10.262111816805383
91148,12.392755283325155
91149,7.472677219672093
91150,14.507517119084614
91151,10.662029198160921
91152,8.85178136940922
91153,9.398151989099633
91154,7.452328035653686
91155,10.538743430052925
91156,6.683966428033439
91157,11.874876180302714
91158,9.498134589011153
91159,9.341916791638893
91160,8.972452069438505
91161,9.576175932767033
91162,11.571683533301094
91163,5.633015669790346
91164,8.843330467087588
91165,12.16501285934685
91166,9.756563020382178
91167,8.73435661907927
91168,15.845616700048506
91169,8.916102631696432
91170,6.889638914831377
91171,9.080617435905868
91172,9.124483141194034
91173,12.6731603479941
91174,6.324700626602945
91175,9.58995524568081
91176,11.16088316468737
91177,11.186985641399321
91178,4.525539875775906
91179,14.120208215506176
91180,12.465643405764123
91181,9.381150259630346
91182,10.314123337170678
91183,7.245099295437316
91184,6.819053815306266
91185,12.13224059054936
91186,9.746766463854318
91187,9.472106861403788
91188,9.71541214248542
91189,12.152555543687743
91190,5.706116227630972
91191,8.424199586491275
91192,13.293796550955882
91193,7.854431541621415
91194,7.853543909029407
91195,7.976049754883989
91196,8.536578538437563
91197,8.314184103186513
91198,6.6283287098382395
91199,7.116334112223011
91200,9.9787708826237
91201,9.674443243287476
91202,13.074409704707842
91203,7.873372639292632
91204,7.211246540193244
91205,17.081667242695357
91206,11.167227096289183
91207,12.022683260254855
91208,10.347774879548638
91209,10.427194763950475
91210,6.591082599736198
91211,10.47816989018523
91212,9.110343405710822
91213,6.123805658773597
91214,14.072790911050516
91215,8.608183224915894
91216,5.580167521304231
91217,8.406397308069888
91218,9.184808578507301
91219,10.101542303493737
91220,10.126300546090468
91221,6.944239191117259
91222,13.129165126961285
91223,10.937443179192513
91224,9.930234399945922
91225,10.36800709168307
91226,11.594774799997412
91227,6.869325262412058
91228,8.917447465264196
91229,9.519136899018754
91230,10.959397510358619
91231,13.374376447802828
91232,7.031773299177942
91233,15.165892714920515
91234,7.370095945846099
91235,9.211457113811901
91236,9.390365257053194
91237,7.504658246777096
91238,8.417897479879242
91239,8.581919185736444
91240,9.00474090696523
91241,12.066235291000396
91242,9.878082505711093
91243,10.37155686567881
91244,12.40983281479931
91245,11.655023263847033
91246,7.087663953181006
91247,9.747616369495166
91248,11.20838448464232
91249,11.66549008735131
91250,7.060051465482932
91251,12.936082364157606
91252,11.93141740981917
91253,7.753079002542731
91254,6.766129023083105
91255,13.251521203534148
91256,10.314557856006033
91257,7.273779349087906
91258,8.021694565809542
91259,14.689347966410319
91260,10.406289870482638
91261,8.559957725142503
91262,9.029073952600807
91263,6.085144881619232
91264,8.776466460791978
91265,6.9005898426357275
91266,10.379679019869629
91267,7.88626776472736
91268,7.237365972576329
91269,12.20944985131985
91270,17.26358585675351
91271,6.958971484369367
91272,8.993597271857022
91273,13.1632465686661
91274,10.645610514855846
91275,9.49255840800803
91276,13.162544517751448
91277,11.232375797833747
91278,11.560552840343643
91279,8.429495671950539
91280,8.803302585077544
91281,7.332386357498285
91282,11.071580251464866
91283,9.763748234311342
91284,9.268008756351842
91285,9.286064403232698
91286,8.504860443978298
91287,9.500345310543153
91288,9.607375662878772
91289,9.19359706587592
91290,7.378921276662106
91291,7.215315284753726
91292,18.54079462134571
91293,9.565348391326552
91294,9.13984642902761
91295,13.751724435570798
91296,9.372619724400709
91297,11.433516593202324
91298,16.445470145073624
91299,8.234621723998863
91300,7.966228633132581
91301,9.021424099081733
91302,9.22842551251928
91303,9.611081795441818
91304,10.886516222282708
91305,10.250601708585995
91306,5.944351415012696
91307,9.27720141191592
91308,11.440224250735625
91309,12.149645894281182
91310,12.337504648444591
91311,8.17649974937431
91312,10.335907762453004
91313,9.834656308234479
91314,6.550369748014188
91315,8.999916373924309
91316,7.4700815326812275
91317,10.12084531822029
91318,8.357906027575925
91319,7.324833632687164
91320,8.459628759299767
91321,8.156262449752912
91322,4.229512934769469
91323,8.874778262853853
91324,7.338411560271363
91325,7.214648597389657
91326,10.592873461776918
91327,14.526780082879013
91328,11.19487181286861
91329,10.109682086145831
91330,10.404125252076058
91331,9.356499636356531
91332,14.983465162339671
91333,8.630446325009977
91334,10.719158067512005
91335,4.31696514862364
91336,13.330820939831527
91337,10.70691375187562
91338,9.940553534978147
91339,10.88106175628583
91340,7.594531181469122
91341,6.268805977985398
91342,9.690747890155356
91343,7.270908403807941
91344,6.698184049553107
91345,7.3683791505249685
91346,7.848750038699525
91347,12.398762941538369
91348,9.51076312403647
91349,9.781416152107608
91350,4.15850230609856
91351,11.767243437332237
91352,8.981454326224304
91353,10.24667090005707
91354,9.003943653269321
91355,7.905923768575608
91356,11.781118387933741
91357,11.13855088941033
91358,16.67734892477366
91359,11.808234632868539
91360,5.8408783871199175
91361,9.545194433331448
91362,8.482077615488109
91363,11.70709205775499
91364,8.72315454604512
91365,8.525029617822314
91366,9.713183791383548
91367,11.261999904800163
91368,6.998125308418281
91369,9.010953740202488
91370,10.773032221567457
91371,8.52041639055694
91372,6.881857685016582
91373,11.178961095104865
91374,6.685962755181904
91375,8.76690792929746
91376,8.502568352131867
91377,9.52382429713583
91378,11.71579147990606
91379,7.253817223084387
91380,9.318894864060248
91381,10.843965554309818
91382,4.294971849944561
91383,6.847079143698727
91384,8.589685455134315
91385,11.697052516697429
91386,9.60945608620983
91387,10.999306437872137
91388,12.093630984892572
91389,5.5796550379270204
91390,7.834490647834747
91391,7.584738209145781
91392,11.411325420038578
91393,8.987821364138243
91394,9.666744494813596
91395,10.54459675123489
91396,10.474644322567308
91397,10.76718832922487
91398,11.037224562515018
91399,7.995124860881971
91400,6.53831551325644
91401,9.352395803757705
91402,13.137936422927634
91403,4.781915169519506
91404,9.151813204021403
91405,11.244413176838274
91406,13.407831913678443
91407,7.610168134899521
91408,8.334445111493602
91409,11.86802063049626
91410,9.243317904570162
91411,11.739876733942154
91412,12.862847979023737
91413,8.940040407247405
91414,8.11183178904679
91415,9.229802654559979
91416,9.309210986187963
91417,9.351834497986212
91418,12.103344973513803
91419,12.20118572623725
91420,11.276800137335819
91421,9.774103851596362
91422,9.572126889002021
91423,14.721133656468686
91424,7.073481152637391
91425,9.268989655878341
91426,7.659280018023105
91427,9.015127477193543
91428,10.163480414771604
91429,7.515490629556638
91430,14.82540136066272
91431,6.714452843661904
91432,15.726183138025437
91433,7.42076660806113
91434,11.221778152226554
91435,11.295583323671945
91436,12.321962794671267
91437,11.536701403641148
91438,8.177540243978708
91439,13.21975684809381
91440,12.774561456800736
91441,7.401615947559148
91442,9.893852048813114
91443,14.63518148949823
91444,10.608333532609254
91445,9.480795791012728
91446,6.631958449882682
91447,15.916338888863534
91448,7.1621654244514525
91449,10.43265592825681
91450,14.619054321274529
91451,13.191941506082896
91452,10.709888668857378
91453,8.101816137396009
91454,9.38203940699674
91455,15.98062409041125
91456,10.999313753264818
91457,6.424912603345889
91458,9.29754303158086
91459,10.834499376802366
91460,10.105238916448881
91461,10.248988373530858
91462,8.219138831030751
91463,11.034085875652886
91464,9.174803663696117
91465,9.419342637169148
91466,10.326877493303105
91467,16.60254176739662
91468,10.99518537980912
91469,12.551992270741636
91470,7.433390395437489
91471,9.807010992459317
91472,4.154444185105933
91473,9.591298250061755
91474,11.144897090263681
91475,9.74077193342328
91476,14.035956543743785
91477,7.3246595567186015
91478,8.385580439488939
91479,4.4449009379038635
91480,12.007776583594241
91481,14.848195611238163
91482,9.125167033194934
91483,8.159893764896257
91484,6.182673635873213
91485,9.567167933496183
91486,9.805073427555886
91487,9.074285586871117
91488,12.427151368322797
91489,13.494232427349152
91490,11.068996642348365
91491,7.501319111794032
91492,10.832135998446692
91493,7.405448434729132
91494,11.015282050878637
91495,10.609326294645882
91496,10.037227152597229
91497,7.818329176715824
91498,7.9412343042283
91499,9.349345226989817
91500,9.340245221010514
91501,9.342372059437018
91502,10.586190826780781
91503,9.467754827272895
91504,7.855047828643675
91505,7.757198613824458
91506,11.305891770416213
91507,11.379312650597065
91508,8.55795450448556
91509,10.807105584657453
91510,11.799543083292901
91511,10.876813106838094
91512,9.762054420393781
91513,8.321204116997567
91514,7.791319112380457
91515,9.429439984533449
91516,9.429587182994352
91517,4.456810928744016
91518,11.795583272820522
91519,6.87054212659912
91520,6.844213825259417
91521,11.043969249438547
91522,7.758968665298909
91523,11.43550642880789
91524,6.904056104638075
91525,12.413516271642026
91526,8.210651917363787
91527,8.429880355196492
91528,11.958317647428679
91529,10.485310881332667
91530,7.273876934766225
91531,10.213141566774345
91532,13.695667829580715
91533,14.319161141451254
91534,9.203850845103217
91535,8.767466503991022
91536,9.839218753706199
91537,12.448937141216192
91538,7.564305582059293
91539,8.568648087333276
91540,11.084319543593883
91541,9.402564463478646
91542,10.62712060874473
91543,17.658246049415933
91544,9.18710643979547
91545,7.294324145037041
91546,12.217190066456771
91547,8.8986305623361
91548,10.800311874498275
91549,8.168486283577602
91550,8.526569459594706
91551,8.849137699617376
91552,9.95257457842851
91553,10.160509889267562
91554,6.7382264693430685
91555,8.081550698783532
91556,5.85136331138719
91557,12.286254563574065
91558,14.30991298690353
91559,8.619744480057216
91560,9.216581355636201
91561,9.971812886639114
91562,9.900502397442668
91563,7.629481608300064
91564,11.090164526704266
91565,12.818391703076456
91566,5.845401562934309
91567,9.101646787527368
91568,10.982736918092947
91569,4.103868011415732
91570,9.616586444065378
91571,9.021930869317243
91572,12.581836507255476
91573,8.259808014170671
91574,10.527520781575259
91575,10.273060987167122
91576,9.176206849906826
91577,10.784879629416105
91578,8.757304474121481
91579,10.407705466366872
91580,10.606704566528824
91581,11.12459192444906
91582,10.983238400092642
91583,9.118136797715875
91584,9.482767708518248
91585,11.713938880812462
91586,12.040681212889137
91587,6.429297143727377
91588,10.770271718146649
91589,5.798746564626275
91590,10.600273061646133
91591,5.631189467840772
91592,7.281424948024609
91593,5.466912880521562
91594,8.252127216393173
91595,7.8440826531197905
91596,7.17414960919563
91597,9.45017072955174
91598,11.507781521933397
91599,11.196522438315212
91600,9.208745479041783
91601,6.753870627873701
91602,10.989163935740214
91603,8.015120393968981
91604,9.488115740275815
91605,8.476502467882728
91606,10.381118801223439
91607,8.845804098601896
91608,7.695268975877931
91609,14.585856937078127
91610,9.789761397149297
91611,9.701757708396112
91612,12.55784096591186
91613,9.910610041304638
91614,12.226844040770109
91615,9.486945051515729
91616,8.70520954392458
91617,6.597623584709654
91618,8.971469681531957
91619,9.936926982658674
91620,6.568854411800573
91621,9.812826157679373
91622,8.56718471112642
91623,16.3671335686673
91624,8.817761987154405
91625,6.09640810310294
91626,9.645338921082203
91627,10.298660417716334
91628,11.464089386454031
91629,10.211059245170613
91630,10.822392340148596
91631,8.483490901577426
91632,10.282290575210089
91633,12.196243067586744
91634,7.610389469153471
91635,9.748923061154144
91636,7.0184079881151495
91637,11.07545972127681
91638,10.802652075910903
91639,9.83712798119037
91640,8.559780930948929
91641,5.847413964332703
91642,10.236250186974711
91643,8.833201325964245
91644,10.561663292885516
91645,5.72942635111633
91646,5.738062335800753
91647,12.87777531550428
91648,8.837960074697534
91649,10.168380371247927
91650,8.930138701872911
91651,8.442526021606085
91652,9.67732268037776
91653,7.212737651168555
91654,6.590711420025472
91655,13.926639143343863
91656,5.456391392936632
91657,7.477199598708304
91658,6.510664397196014
91659,9.54672543341082
91660,10.186137430385694
91661,8.883021307315898
91662,7.289807707380383
91663,4.175461149774627
91664,10.225999188490436
91665,8.598236531284947
91666,15.119351573744952
91667,6.539698994958312
91668,18.512425283319576
91669,9.9117642291914
91670,7.203802388935471
91671,7.534376477699655
91672,7.2941819925714135
91673,10.515915522051982
91674,10.151578256932323
91675,10.528782733884801
91676,9.435581684985793
91677,15.257165027766044
91678,6.376496945069102
91679,9.480948604756026
91680,12.509709710952658
91681,10.658675218126353
91682,8.439828200033041
91683,4.562014853092517
91684,10.065830594037614
91685,7.242699244472328
91686,8.681561329131258
91687,10.46122826228642
91688,16.2254345438523
91689,10.521348278563638
91690,7.8959307222914
91691,4.791436134085845
91692,11.893693939830257
91693,9.591310893521406
91694,9.44813516039562
91695,7.4279301577485635
91696,7.106135630090632
91697,9.235420052268859
91698,4.114048687467503
91699,10.590501955526884
91700,7.693116511429278
91701,12.159759265171324
91702,11.127808851036363
91703,11.268760460341502
91704,8.057711584056783
91705,7.824679042921307
91706,9.102771739274218
91707,9.729857687847847
91708,11.13670991502477
91709,11.370834885823124
91710,10.28338858113553
91711,16.589498790017707
91712,11.4329727491732
91713,13.840167784120414
91714,13.753152219731337
91715,10.17195558677371
91716,14.072287891796726
91717,12.564185112901722
91718,10.672209492860157
91719,13.639766809735379
91720,9.900291049644675
91721,11.007945244968997
91722,9.075702374203441
91723,15.320949850775664
91724,7.264708578952192
91725,13.207004998310406
91726,8.46392825311367
91727,4.396091302196163
91728,8.662698691108362
91729,12.961232252930138
91730,9.876791160180193
91731,16.804002299447163
91732,7.140910212448156
91733,11.795858446030458
91734,12.389470099039034
91735,7.681579848724344
91736,6.0663128361407255
91737,8.133168047024839
91738,8.886441117377364
91739,11.161511708927057
91740,12.440507023400269
91741,9.77345144301296
91742,10.044804984639324
91743,8.226893546938712
91744,9.82036300242298
91745,7.847574398500167
91746,12.54050442613055
91747,8.167196752156446
91748,11.43608153761204
91749,15.624621486652599
91750,8.700836890438937
91751,6.093339504842351
91752,6.100796068859368
91753,7.019568462049438
91754,11.746224789011082
91755,8.491651221738463
91756,9.647924318950151
91757,10.90458430940417
91758,10.243059836216235
91759,10.450685205249604
91760,14.12054752042138
91761,7.934293038786203
91762,10.036038542742038
91763,5.170738535361506
91764,11.553177508903934
91765,9.752825994503615
91766,7.917986056691458
91767,8.245322648071136
91768,10.269291989474885
91769,13.767997715381457
91770,6.88555198538005
91771,14.66454707328697
91772,9.309531395657034
91773,9.643399182349704
91774,11.980603595480405
91775,5.86063559695782
91776,10.885039497438418
91777,4.304255888626689
91778,15.192761167440832
91779,9.076989281896882
91780,6.959338218313441
91781,9.212575562269471
91782,13.554218614394252
91783,9.944895076864487
91784,8.549328587938746
91785,11.853007361904712
91786,9.238271650151335
91787,11.632738244849614
91788,12.439006298035167
91789,9.376405275354161
91790,10.796500432778656
91791,6.90576712038084
91792,5.703133895111037
91793,10.631851268622164
91794,10.032563927345223
91795,17.16626765106558
91796,7.606131922200966
91797,13.456574627495762
91798,8.041962231569592
91799,13.200728017393642
91800,10.604369755613984
91801,9.152506270575858
91802,10.916195578618368
91803,6.179581882868345
91804,7.2919842531076435
91805,13.389172291217315
91806,7.6978594875858235
91807,5.450582857220153
91808,10.369577967550786
91809,10.85636619304936
91810,12.076203614448316
91811,10.527126847784071
91812,7.108099660875516
91813,7.569269572617638
91814,11.386535321418885
91815,10.211463207221902
91816,8.840756794987007
91817,7.552853533306446
91818,7.16420025046453
91819,6.185662205300995
91820,9.110079234451106
91821,5.995468314446675
91822,10.432317544191632
91823,12.007774657085054
91824,7.237535000172494
91825,9.209990986278127
91826,7.838657486485285
91827,9.626386059513852
91828,8.951187696460872
91829,11.491621653516948
91830,6.834869225639279
91831,8.710972343989475
91832,7.276299266498452
91833,9.336241074848227
91834,10.476362871064346
91835,5.645984047352888
91836,7.771414384535426
91837,8.902879008187547
91838,8.67188676978548
91839,11.309805069323588
91840,7.468598224996601
91841,10.389025856397037
91842,7.30782734710381
91843,11.158677631409898
91844,5.108974404375165
91845,12.094666962861709
91846,9.765377714982487
91847,6.611444128845611
91848,9.833293789391412
91849,15.565966673991843
91850,9.20219735824589
91851,10.602324748832588
91852,15.130032761616603
91853,9.952304848544516
91854,7.036275251375248
91855,9.69821107554132
91856,8.27436285787494
91857,8.155169339460036
91858,9.35105404354451
91859,9.162673345158105
91860,8.764894853704277
91861,7.71109529233903
91862,9.012333348221503
91863,7.327917316495779
91864,4.311778451071593
91865,13.594469234598
91866,6.772459113834573
91867,10.01736326667042
91868,9.018278431249712
91869,9.570488754808133
91870,10.751464822397395
91871,10.979835655115366
91872,5.266214623768498
91873,12.694361435657608
91874,10.57549058474969
91875,6.18677144233416
91876,9.095993572655123
91877,8.326019752650181
91878,9.978601381759733
91879,6.517987311190603
91880,11.21741503226002
91881,9.421751784266865
91882,15.135004735325595
