id,Rings
90964,12.350430862727126
90965,6.673455088538233
90966,11.714318929156166
90967,10.228636928996242
90968,12.918715468923887
90969,9.945304857889836
90970,9.896188947057713
90971,7.966772008278929
90972,9.709950230941077
90973,11.178286255043364
90974,8.949024309528385
90975,11.057528550017063
90976,8.5579791000574
90977,8.738287724186565
90978,6.8077566594118055
90979,10.029701056949156
90980,9.047542088098847
90981,12.203105690864906
90982,12.635597852639352
90983,4.611362049891154
90984,9.85312137987376
90985,6.261400001856623
90986,13.694106878615782
90987,8.80370857907586
90988,8.465123294398385
90989,10.973778155001256
90990,9.738304832059422
90991,7.925911864497463
90992,4.951060460029542
90993,9.239301172402463
90994,12.054828204783062
90995,7.070442050084858
90996,15.74897455680726
90997,9.74250598782549
90998,7.299425927720257
90999,6.369837118514729
91000,13.259617952276198
91001,7.714045989463633
91002,8.512930914039293
91003,10.526780428212827
91004,10.058394517064766
91005,7.950060372054277
91006,12.086457564239232
91007,8.558637632292424
91008,7.918581180649718
91009,13.202074739718466
91010,10.006494537352129
91011,10.157739589510344
91012,9.341781037984164
91013,10.546146994699994
91014,9.233894075673279
91015,9.405364935876346
91016,7.705541261738824
91017,12.046041977502453
91018,7.658523720632902
91019,11.256181259498069
91020,8.336488225053797
91021,11.603737481368121
91022,8.501095705286662
91023,5.680358933483018
91024,7.08888433618429
91025,11.885494436321869
91026,9.28475821431173
91027,7.657271639393118
91028,11.73510763403945
91029,10.20055002329195
91030,8.823643409309573
91031,8.929678855021256
91032,7.13243578607542
91033,4.8386386000590305
91034,10.931633404163483
91035,8.734278761300253
91036,12.764841887699221
91037,7.455660312294419
91038,13.424308802636608
91039,12.043761402338486
91040,9.216594539187582
91041,7.556317854885877
91042,10.631941199526642
91043,11.673455141103203
91044,7.6898110773569694
91045,7.885379081871203
91046,8.086621613300405
91047,7.051824367882893
91048,10.292692816741726
91049,10.263510064348637
91050,10.939364964625188
91051,9.171388847539495
91052,11.246797691555145
91053,11.14506470893128
91054,9.207217151403983
91055,7.721346154462405
91056,13.469614920210745
91057,12.044676617336867
91058,17.26236768919161
91059,13.340266671684413
91060,9.62737508937306
91061,8.102062755630573
91062,14.251113254642616
91063,8.927917336945239
91064,10.58249414346376
91065,9.612413108360828
91066,9.382411755287965
91067,8.93060496106706
91068,11.130264873790347
91069,8.999862084812918
91070,8.480547012120228
91071,8.352237377020975
91072,5.576522377773919
91073,6.35631220758799
91074,14.83169892545662
91075,7.449265735789196
91076,12.431400895223538
91077,8.680973810304266
91078,6.981744105088946
91079,7.5958147971475976
91080,8.99563112100945
91081,7.761432314324217
91082,10.120175727344511
91083,12.146257874640211
91084,8.221151140651225
91085,12.325202927041436
91086,11.442232889801122
91087,13.99898141806148
91088,9.694088168547047
91089,9.637424497604952
91090,11.223608435123618
91091,8.896238895351617
91092,10.679480039521076
91093,7.565140958248313
91094,6.617713895284617
91095,11.038157467378266
91096,11.695967046122583
91097,16.36141666402617
91098,7.2347431530698305
91099,7.01337545131193
91100,9.404020443126626
91101,11.658332012436563
91102,8.082010416529569
91103,9.129528367875466
91104,9.958825508699002
91105,16.14657794651719
91106,12.268902482120264
91107,6.660909051715698
91108,10.83090589100591
91109,13.088923971123679
91110,15.360775397656347
91111,8.495891454944259
91112,8.904604422053207
91113,10.059347359693184
91114,6.645076993396568
91115,10.850218606985697
91116,6.358660721225467
91117,8.777530527835877
91118,6.827659070282637
91119,8.35189172813948
91120,10.392812469347401
91121,9.975773175704719
91122,6.725399521907876
91123,9.689344143133255
91124,12.889605638377606
91125,8.13882985256387
91126,8.52484769541122
91127,6.4984135268921746
91128,7.035260220030477
91129,9.461806389033198
91130,9.547039839050427
91131,8.575380673454205
91132,13.044732500262183
91133,11.454567691892168
91134,10.651893865437785
91135,7.519619584424984
91136,11.609514987701425
91137,11.008807017155661
91138,8.01763859444987
91139,8.958480376161633
91140,9.296429124737468
91141,9.32108302353879
91142,11.26628432899514
91143,6.891458388841283
91144,11.357022783167764
91145,13.245944296464852
91146,6.155478338983644
91147,11.146398612376938
91148,12.581321323528233
91149,7.6782418702056825
91150,15.818216332516341
91151,11.267384222185111
91152,9.715562618251518
91153,9.445521506683907
91154,7.767232760002725
91155,11.100188489864005
91156,6.9386509085284755
91157,11.65008615059454
91158,9.533285014823951
91159,9.826084145012288
91160,9.270451791000832
91161,9.398146988463534
91162,10.895860760535031
91163,5.969211998454276
91164,9.156408371619168
91165,11.361809017250533
91166,11.02539871761183
91167,8.817920826949642
91168,16.303106594176594
91169,9.548423696354831
91170,7.224167032293308
91171,9.55507172162262
91172,9.201155800586799
91173,11.202742575940432
91174,6.639181582804599
91175,9.734481787771436
91176,10.398271790339754
91177,11.747303535167019
91178,4.841451048063201
91179,13.999672605416373
91180,12.620128269118903
91181,9.315631881789372
91182,11.103693608238029
91183,7.292809895839433
91184,6.901026911872464
91185,11.267360489612765
91186,9.910687676853629
91187,9.356442831068296
91188,9.935982379794103
91189,11.731532821215556
91190,6.047497801267047
91191,8.691360178687077
91192,12.616095432351493
91193,8.222038597710684
91194,8.22460982733878
91195,8.205508992813465
91196,8.748553439529639
91197,8.318792375598234
91198,7.062717269828989
91199,7.151222410150728
91200,10.331624705101195
91201,10.301246938720004
91202,11.851063229875848
91203,7.671928527652311
91204,7.1241295409203325
91205,17.974788340184137
91206,12.137160266079533
91207,12.478962363827428
91208,10.62895196295329
91209,11.363671552400232
91210,6.876951859353309
91211,10.89223539991256
91212,9.347232705273154
91213,6.356247130339732
91214,13.510752206562973
91215,9.064353196207403
91216,5.88668889463711
91217,8.478151026027982
91218,9.439370661600913
91219,10.623681822808134
91220,10.036092359852315
91221,7.12075583586916
91222,13.109393054924709
91223,11.803711379867734
91224,10.038781013519571
91225,11.096720505389385
91226,12.69618515633704
91227,7.153781830082994
91228,9.411202518010068
91229,10.05232759903828
91230,11.011045749020925
91231,11.782611820905368
91232,7.261296069496927
91233,14.561567454444546
91234,7.684840052048062
91235,9.680640955030173
91236,10.084884108131904
91237,7.742312470495679
91238,8.219813680204187
91239,8.738735071425504
91240,8.825808103347704
91241,11.957385388237942
91242,10.532944466293843
91243,11.074558000527396
91244,12.52354287407456
91245,11.413887474446634
91246,7.185590520301692
91247,9.1958075528625
91248,10.765842438272612
91249,11.754346263395982
91250,7.096834510920907
91251,12.499380400965178
91252,12.60030743719319
91253,7.876339575900847
91254,7.077718992087574
91255,12.758828176930615
91256,10.36769224976838
91257,7.4775319810055505
91258,8.423497951537483
91259,13.589218761587842
91260,10.417403612598894
91261,8.15222806512966
91262,9.235826984133734
91263,6.4991909330929065
91264,9.000114444197866
91265,7.05915910244484
91266,12.316842978028054
91267,8.377409074465879
91268,7.271242275278017
91269,12.18038768691188
91270,18.22147797328342
91271,7.023023692165168
91272,9.138515999685808
91273,12.757665782255856
91274,10.193351462185307
91275,9.382163880036455
91276,12.567021154057008
91277,11.772156734905149
91278,12.2320093460257
91279,9.036093367854157
91280,9.059950000791796
91281,7.4102151364540925
91282,10.6550911309334
91283,9.72832950320304
91284,10.12465568701347
91285,9.8653850937916
91286,8.734408381844199
91287,10.077347884549011
91288,10.006139840948155
91289,9.453257982410012
91290,7.707131289065061
91291,7.516188560839098
91292,19.31909961893137
91293,10.572500116497492
91294,9.545338983367833
91295,14.38647166074656
91296,9.181520957193543
91297,11.377046318936255
91298,15.441260555062291
91299,7.907070135004593
91300,7.978994076453358
91301,9.498255154423346
91302,9.61190319064511
91303,9.598869407974872
91304,10.654631252461309
91305,11.550562049749436
91306,6.386425681607945
91307,8.477822692681423
91308,10.732020691780455
91309,12.778589003242896
91310,10.35163679272199
91311,8.315944173160409
91312,10.513597395975838
91313,10.032153742560848
91314,6.654723131233774
91315,9.25666064290442
91316,7.594175305685161
91317,10.79829184503703
91318,8.463413010375735
91319,7.571088306813778
91320,8.18454474824571
91321,7.7906215641407925
91322,4.586753208493267
91323,9.74027854669384
91324,7.5088253413419395
91325,7.512109340543673
91326,11.095903925956296
91327,15.095712027419259
91328,11.018080306898472
91329,9.764574545171964
91330,9.207642112227097
91331,9.649135687875592
91332,15.333090749048367
91333,8.574988980019173
91334,11.18765121446641
91335,4.170403277689168
91336,12.789676649963573
91337,10.673512500123481
91338,9.351161508916842
91339,10.414330024763226
91340,7.808234387944078
91341,6.555710602617229
91342,9.865717053989323
91343,7.685595331098329
91344,6.863663569174785
91345,7.611445348839657
91346,8.097650929879412
91347,13.253142978799119
91348,9.844551570189685
91349,10.66252009722996
91350,4.017912654118029
91351,12.634655805339897
91352,9.48801015858476
91353,10.761453219874285
91354,9.602884977327328
91355,7.783354492024604
91356,12.24155904789562
91357,11.588215615153489
91358,17.219362532720016
91359,10.849236558308277
91360,6.269990789244948
91361,9.993799598699988
91362,8.91064823456034
91363,10.942307535731487
91364,9.12474153950889
91365,8.277586148214306
91366,9.653420265365979
91367,11.008528258733952
91368,7.044442010753404
91369,9.410806976168551
91370,11.332683339391748
91371,8.574988980019173
91372,7.0458149216470884
91373,11.262458250029072
91374,6.935380357184777
91375,8.850064259418184
91376,8.727731911921932
91377,10.008560931843618
91378,11.512301706959347
91379,7.349318882153117
91380,9.398384275829788
91381,11.690007520800622
91382,4.685508278745006
91383,7.1408915272289715
91384,8.721289317620965
91385,11.871589518016396
91386,9.772787724280706
91387,12.005490079862227
91388,14.195403841839155
91389,6.5767703470887575
91390,7.638973698971851
91391,7.805193465368088
91392,11.483371950315181
91393,8.935363554250278
91394,10.002106229515505
91395,9.657762512772372
91396,10.831184753042544
91397,11.182253743781443
91398,11.436919071519126
91399,8.230873687706048
91400,6.909767117886774
91401,9.909460039548422
91402,13.10282405777741
91403,5.54521334720622
91404,9.438842756225533
91405,12.334879132544868
91406,14.56677959939091
91407,7.653778779385351
91408,9.000885639350459
91409,12.22245215115696
91410,9.39685921620794
91411,11.379805392497369
91412,13.292565974317457
91413,9.364290610267187
91414,8.510533914026809
91415,9.190535836423047
91416,9.916072023949265
91417,9.801181711576756
91418,11.582965683772988
91419,11.939802208751493
91420,11.818601515219394
91421,9.747851207691385
91422,9.390631391637362
91423,12.998816112122881
91424,7.137250191575064
91425,9.921998857404475
91426,8.05563081169209
91427,9.139231029535454
91428,9.81980595694827
91429,7.746867141904013
91430,13.019784063421799
91431,6.834960059943907
91432,15.693831124786088
91433,7.642262805003844
91434,11.519364263304956
91435,11.275401452751565
91436,11.555538286392826
91437,11.458900041531042
91438,8.493458619899432
91439,11.587797948473018
91440,12.883688998344207
91441,7.688759645542766
91442,10.110959203096312
91443,15.118003802229214
91444,10.653544584536657
91445,10.01154774560248
91446,6.871146176151284
91447,15.03156751848649
91448,7.1884957433488
91449,10.899869774640814
91450,15.174749515950781
91451,12.92085024905244
91452,10.878494268719178
91453,8.451189243303164
91454,10.280033054090177
91455,17.67186391851567
91456,10.751108477246229
91457,6.651547907754287
91458,9.347217428091906
91459,11.378736084697902
91460,10.894521009415875
91461,10.362821419727501
91462,8.306256634529163
91463,12.134120595644154
91464,9.752916718171235
91465,9.340948691167064
91466,10.322380855373403
91467,15.455616726968358
91468,10.967102897948214
91469,13.728364313942793
91470,7.831475459624744
91471,10.035178458943738
91472,4.5333033306344666
91473,9.964861741397955
91474,11.228108500963902
91475,10.24909398167596
91476,12.593913251612635
91477,7.574890573684729
91478,8.899113951284297
91479,4.854559600782389
91480,11.843708665751057
91481,13.717649709682453
91482,9.601615533557657
91483,8.62714722948001
91484,6.4844457178104395
91485,10.387949570386896
91486,9.965378997049292
91487,9.282250427397795
91488,12.352873997389523
91489,14.001411026194257
91490,10.545006093261344
91491,7.70174488710252
91492,10.340142520102454
91493,7.800097816127274
91494,11.178260044650354
91495,9.42241214902026
91496,10.832047541582659
91497,7.89474079776065
91498,7.886604407125538
91499,9.489669306088238
91500,9.688755970903237
91501,10.129790626495122
91502,10.740630539043403
91503,9.198328805770059
91504,8.068709152805791
91505,7.949641595531312
91506,13.22241842439083
91507,10.222308691241906
91508,8.792741993544833
91509,10.987244374860081
91510,11.818993393073566
91511,11.03105020299525
91512,10.085343355417987
91513,8.313323637007928
91514,7.929684088290049
91515,9.59192151354967
91516,9.875849580852076
91517,4.408970060671181
91518,12.79817106888164
91519,7.035830630359804
91520,7.00381559071039
91521,10.851075481437249
91522,7.956202998834566
91523,11.378430595805996
91524,7.057881944836089
91525,11.44615331973989
91526,8.33931224085271
91527,8.458273873790972
91528,11.627501806126698
91529,9.851974472696961
91530,7.342273734367218
91531,10.472872711997631
91532,15.169722399919731
91533,14.519308064228644
91534,8.98474099026448
91535,9.129683968478309
91536,10.348866315353504
91537,12.807437260436073
91538,8.348312447799438
91539,9.19903155561723
91540,11.637753494339279
91541,9.374227790230414
91542,10.361577328336246
91543,17.0364391991172
91544,9.142117268611749
91545,7.6143516806638125
91546,11.376260390984456
91547,8.964510695416987
91548,10.57157233603853
91549,8.135459636264972
91550,8.70458646297238
91551,9.028088751953113
91552,9.3604500555088
91553,10.06447763918373
91554,6.99964930687474
91555,8.712559361539926
91556,6.191598911247728
91557,10.461987304333816
91558,13.699246956103226
91559,8.07461947072659
91560,9.717875524254636
91561,9.944154872548456
91562,10.284162929892682
91563,7.881696261521343
91564,11.49267642898227
91565,13.053671122178505
91566,6.680087466299845
91567,10.099271664991829
91568,10.805418826743663
91569,4.015289242767059
91570,10.248590641151564
91571,9.69784430408654
91572,14.705412057612893
91573,8.124925106911952
91574,10.503720030613367
91575,9.879793023600397
91576,8.92132971194809
91577,10.465015727077509
91578,8.712577524539356
91579,10.830873709411057
91580,10.965234379532232
91581,10.177457736422543
91582,11.289878749012669
91583,9.231856269008032
91584,9.524610494306193
91585,11.091253061952635
91586,12.605853180335838
91587,6.685764124938902
91588,11.596091453345558
91589,5.898001153353159
91590,10.420390562514868
91591,6.007955869618196
91592,7.6074902581759565
91593,5.702553636574848
91594,8.651681504644603
91595,8.283313148934516
91596,7.450189796986732
91597,9.388621182717605
91598,10.914642104141006
91599,11.306134369876938
91600,9.101235127889746
91601,6.836959308772296
91602,11.353798672191655
91603,8.033985953996131
91604,9.888178790336989
91605,9.069822116565435
91606,10.607827740338614
91607,8.79089196464028
91608,7.7872632072002395
91609,14.051281695116613
91610,10.161861115290245
91611,9.959713785705326
91612,11.773396054851565
91613,9.695448894787756
91614,11.60320868053544
91615,9.705066711679505
91616,8.915502628206267
91617,6.801291304544439
91618,9.235517646720359
91619,9.319886740397594
91620,6.981664420902037
91621,10.096882183694465
91622,9.045876754978256
91623,15.622959147895681
91624,9.157673840662774
91625,6.409379300673895
91626,9.703010558359132
91627,9.784482291381789
91628,11.169240069631044
91629,10.72349694618097
91630,10.583419742881524
91631,8.722402244454532
91632,10.340453230907862
91633,11.24454430382339
91634,7.933224640132874
91635,9.154055789480655
91636,7.053470569950798
91637,11.949353606643392
91638,10.628953220042762
91639,10.208377662289164
91640,8.937983777186817
91641,6.0129862265293035
91642,10.993642296536304
91643,9.338586953728672
91644,10.595794727289107
91645,5.876172181136979
91646,6.115194224673547
91647,12.768286185368266
91648,8.997285277109182
91649,10.243757062094543
91650,9.570278308373608
91651,8.723416810544531
91652,9.669381631399135
91653,7.377666903606618
91654,6.585080560472035
91655,14.62619224989618
91656,5.696720245869013
91657,7.923291324302357
91658,6.679921310001713
91659,10.178090829708085
91660,10.22930841031205
91661,9.634332845788547
91662,7.688988572524633
91663,4.024880629705808
91664,9.346639818024682
91665,9.190148110166444
91666,15.832755009045057
91667,6.718610833630551
91668,19.94061873574368
91669,10.292691640887433
91670,7.411324115513781
91671,7.576200706663004
91672,7.619609912820296
91673,10.40095172808685
91674,10.188424324110436
91675,11.076560399947638
91676,9.914762101643802
91677,15.196246259889731
91678,6.466314544726572
91679,10.117616336822008
91680,12.677169885327787
91681,10.831320091142528
91682,8.331931724051344
91683,4.916772755056937
91684,11.078708829154179
91685,7.36333698327626
91686,8.809576213659186
91687,10.073966307647138
91688,17.869272108499004
91689,10.5247760721647
91690,7.984430900167413
91691,4.993387336519291
91692,12.046331038384277
91693,9.695055615715036
91694,9.724956087390565
91695,7.858033029620471
91696,7.238781380747473
91697,9.58270282470155
91698,4.0218924477661355
91699,10.667972145342219
91700,8.062906270874032
91701,11.392436299117412
91702,10.806278809609879
91703,11.507150709230956
91704,8.012947850718179
91705,8.098530880524555
91706,9.5688711066816
91707,10.0913935353224
91708,11.36182243620548
91709,10.892642614804338
91710,9.632253720200863
91711,16.249142830028205
91712,10.57474474434097
91713,14.162705342544362
91714,13.382961152642862
91715,11.186158788398975
91716,14.379019742288495
91717,12.98142060537613
91718,10.13677284786693
91719,13.610623489215037
91720,9.767914945100006
91721,11.399417084530183
91722,9.941048911558777
91723,15.17212759146896
91724,7.435872108035206
91725,13.391237446717458
91726,8.397883798860155
91727,4.713967524504023
91728,8.827624748823913
91729,14.196541679768279
91730,9.972089366753378
91731,18.483137592606106
91732,7.02829429701521
91733,12.073936269189044
91734,12.558903919281004
91735,7.737860175184917
91736,6.717646830556304
91737,8.442558511347409
91738,8.651080241701326
91739,10.874999486235554
91740,12.166060536094413
91741,9.989933073410493
91742,10.215968144495973
91743,8.404814299575468
91744,9.692126402351322
91745,7.9988968571622125
91746,12.03116799060049
91747,7.771900624878826
91748,11.339599270674904
91749,15.506446053849924
91750,9.114600998409339
91751,6.720851712073339
91752,6.356557669640228
91753,7.065094852476984
91754,11.598366595842167
91755,8.652560336275025
91756,9.86515874892959
91757,11.163067674400613
91758,9.954079052077264
91759,10.661026340365467
91760,14.314870721532664
91761,8.27954347312251
91762,9.958701259254893
91763,5.4189692657094515
91764,11.04536860928901
91765,10.171999846957496
91766,7.955156841001622
91767,8.228852175110164
91768,10.393261836467136
91769,14.23154239101851
91770,7.068149484388308
91771,13.813292869693079
91772,9.586238796436529
91773,10.072202364210735
91774,11.67318916917435
91775,6.337460941805259
91776,12.121665865560335
91777,4.514009858988991
91778,15.408217575437229
91779,9.07476100705276
91780,7.08809385243721
91781,9.308761238566753
91782,14.858866219462053
91783,9.803300863382137
91784,8.651756807010342
91785,11.360833331230943
91786,10.058213458162617
91787,11.438863002474493
91788,13.286107617323436
91789,9.255732419166954
91790,10.74774260654657
91791,7.071489239196335
91792,6.182655244461493
91793,10.02633694206285
91794,10.413003813242852
91795,16.273286293459574
91796,7.25352850272559
91797,14.045256556610417
91798,8.565374739786117
91799,11.612175642962987
91800,12.036373128888803
91801,9.053454875038131
91802,10.94675275709913
91803,6.501537221564939
91804,7.642869603913886
91805,13.985058746720362
91806,7.930926238904095
91807,5.778541807370617
91808,10.688512854941923
91809,10.961842740083165
91810,11.93987408133418
91811,10.939043978246268
91812,7.3331216434682
91813,7.878834115784176
91814,11.603760149279847
91815,10.14719430757024
91816,9.103633148412086
91817,7.565443210582448
91818,7.174838045114485
91819,6.540196425737144
91820,9.361599350225493
91821,6.248216640484216
91822,10.665523604917505
91823,12.413285726805128
91824,7.471106922801865
91825,9.181772497811828
91826,8.359034337439013
91827,9.56651797306026
91828,9.033266721305441
91829,11.796914827851399
91830,6.972176945058946
91831,8.978032230847521
91832,7.623565003483997
91833,10.055378843026151
91834,9.561518596938543
91835,5.7846471236411325
91836,7.740859393560273
91837,9.285328125106732
91838,9.138587863447857
91839,11.015522570439293
91840,7.951382106855256
91841,10.166395883567537
91842,7.528655792423842
91843,11.947424467391851
91844,4.9614006530101635
91845,12.93962535125723
91846,10.33479454905806
91847,6.854115308135443
91848,10.090308606996977
91849,14.703015201141188
91850,9.396996248898995
91851,10.670818939138243
91852,13.84873112234684
91853,10.014885983027424
91854,7.1498365402625526
91855,9.531797587155394
91856,8.43465961909429
91857,8.249790167432794
91858,9.776070015390356
91859,9.150669099009162
91860,9.38711106227255
91861,7.410786063054815
91862,8.703246815712436
91863,7.485480807284638
91864,4.545668619354498
91865,12.921715979384846
91866,7.204634883809353
91867,10.2083140899946
91868,9.131514563902547
91869,9.37110276372352
91870,11.322221040597084
91871,11.327187037585857
91872,5.41445203255188
91873,12.692397740556515
91874,10.115582068135073
91875,6.593618489332727
91876,8.668158336010562
91877,8.549256974016867
91878,10.64851398811335
91879,6.980821979637244
91880,12.584253614336006
91881,9.5802781920436
91882,13.955726103639066
