id,Rings
91190,5.8925714083971625
91191,8.449742217938342
91192,13.129925545686346
91193,7.8475051424322855
91194,7.940164127981162
91195,7.891661972193157
91196,8.33131935846447
91197,8.412365426618532
91198,6.897081210420589
91199,7.057919533970178
91200,9.449191943847223
91201,9.819639009682191
91202,12.893678925094145
91203,7.929024442921429
91204,6.995272235564904
91205,17.61747596678985
91206,11.178211591675154
91207,11.517372818927912
91208,10.687350410155986
91209,10.351513672384927
91210,6.57875935466038
91211,10.590736759906271
91212,9.39827009235274
91213,6.03013255691083
91214,13.53003582410591
91215,8.693246772203691
91216,5.528877010528521
91217,8.236401261811205
91218,9.112206905145028
91219,10.07425353844068
91220,10.260776218188731
91221,6.93620208242964
91222,13.072582894101583
91223,11.466358161563198
91224,9.80555549491921
91225,10.168938923772926
91226,11.140018687235635
91227,6.921515553663282
91228,9.152404194788215
91229,9.835805078752603
91230,11.098357808168945
91231,13.18672729219977
91232,7.0237765748124374
91233,14.987652945682989
91234,7.406937493722065
91235,9.4300359654842
91236,9.476756934544618
91237,7.451037639779719
91238,8.320324508220848
91239,8.487901448555204
91240,8.588511127253598
91241,11.739821811756983
91242,9.969881987275691
91243,10.488494478301906
91244,12.28050415330699
91245,11.883942804805658
91246,7.147302019168614
91247,8.958842136506027
91248,11.11443752858657
91249,12.004527460824608
91250,7.25949003482122
91251,12.917921821507381
91252,11.92776295277066
91253,7.840190731319956
91254,6.825432368406769
91255,13.315371955651806
91256,10.126489408506014
91257,7.273224563799534
91258,8.014293260409936
91259,14.449485169740564
91260,10.537672779290515
91261,8.209780155186476
91262,9.12226559367448
91263,6.071163651287634
91264,8.859242168044753
91265,7.028984440613922
91266,10.608761688638864
91267,7.897873900533184
91268,7.199060400019676
91269,11.87264362464026
91270,19.012812517670852
91271,7.047324054675382
91272,8.893185742612241
91273,13.33120611719469
91274,10.284240491758458
91275,9.447208994748754
91276,13.872458025954876
91277,11.438734060458378
91278,11.20980622982462
91279,8.526208094432329
91280,9.083013043909807
91281,7.3517917170016265
91282,11.121950311224667
91283,9.665544854646065
91284,9.068445539507543
91285,9.329553305578305
91286,8.55785586747644
91287,9.748848679482515
91288,9.955390657761663
91289,9.373675688113984
91290,7.469671671501402
91291,7.254149179580997
91292,18.20621987940728
91293,9.64632036299435
91294,9.346256841192245
91295,14.199290677572753
91296,9.25141555973505
91297,11.552392066133834
91298,15.672941630729715
91299,7.861055692404872
91300,7.968160178878053
91301,8.853500543431624
91302,9.58966425546123
91303,9.63982030269437
91304,11.026334080245642
91305,10.546314535525067
91306,5.960695666235525
91307,8.761006344079535
91308,11.086922821728356
91309,12.720559888391602
91310,11.762867762337995
91311,8.231592875999242
91312,10.722472882289404
91313,9.742952527051782
91314,6.495660650347993
91315,9.076802841054784
91316,7.355356665181781
91317,9.573974781298507
91318,8.41415078991538
91319,7.4837242375645285
91320,8.20075852559583
91321,7.82612264444691
91322,4.353957007338083
91323,9.235924419866945
91324,7.2894203705830245
91325,7.308969772505085
91326,10.70991801555802
91327,15.083933239735714
91328,11.00803700907876
91329,10.445566460529406
91330,10.55107159554682
91331,9.397688633367382
91332,14.800581348581222
91333,8.342829488579257
91334,10.86150267991858
91335,4.247429273455788
91336,13.408440277521096
91337,10.780802934754544
91338,10.648777160937371
91339,10.657124374605809
91340,7.6369828176116386
91341,6.209892721665498
91342,9.687427413200068
91343,7.352967573072603
91344,6.587118643933807
91345,7.354644972572342
91346,7.889185337837792
91347,12.73058729228564
91348,9.348875143327735
91349,10.081666315042428
91350,4.122962948299887
91351,11.873942854001399
91352,9.166034926808312
91353,10.487797759323904
91354,9.086580440693643
91355,7.715929290061197
91356,11.749365096620028
91357,11.34839921424101
91358,17.827429258712456
91359,12.974201972404668
91360,5.7609183392428776
91361,9.972923829097184
91362,8.344608108863113
91363,12.8116176825446
91364,8.737920946185112
91365,8.681824855637494
91366,10.061290180865392
91367,11.004953155032617
91368,7.00729435169448
91369,9.278906654654218
91370,11.045863412284353
91371,8.298312234321479
91372,6.87981912296162
91373,11.475570981285232
91374,6.6257517883837265
91375,9.032804475090032
91376,8.444009152404616
91377,9.811585365766556
91378,11.425772861803154
91379,7.186760458481368
91380,9.361980222842805
91381,10.856647062241418
91382,4.39627003726782
91383,6.94102328098996
91384,8.583561633756771
91385,11.377978659447521
91386,9.677539018543916
91387,10.800986209314546
91388,12.773540102565395
91389,5.932715659167972
91390,7.374525957891976
91391,7.5662403553873405
91392,11.500954454026624
91393,9.154975587249588
91394,9.757692452719933
91395,10.048747990117478
91396,10.457045571508782
91397,10.856354541178002
91398,10.968008289442952
91399,8.074897511454253
91400,6.760516749275357
91401,9.41848576056792
91402,13.176554422965106
91403,4.896706238844752
91404,9.533077157040339
91405,11.622888403455997
91406,13.299848181219721
91407,7.429656149265461
91408,8.400784914658992
91409,12.296656952774853
91410,9.364831983333827
91411,11.325364424459774
91412,12.955467721677163
91413,9.020808569733248
91414,8.261161593160478
91415,9.23467644289505
91416,9.461675653468312
91417,9.151551902033978
91418,11.676367475937182
91419,11.771519446114723
91420,11.734796136485594
91421,9.589497599039127
91422,9.321071933506941
91423,13.979212662163452
91424,7.085592001782407
91425,9.546000526628054
91426,7.742702041874993
91427,8.927854143914535
91428,10.112598143523256
91429,7.657236963645978
91430,14.80440590209857
91431,6.623479619753776
91432,16.212727043450975
91433,7.346877493147703
91434,11.545980638947896
91435,10.933498456423386
91436,12.219123120695434
91437,11.655141887533388
91438,8.28910495838393
91439,12.460589089948815
91440,13.560976755723983
91441,7.514601199303605
91442,9.994788743808838
91443,14.264907890775662
91444,10.787606836070955
91445,9.76966991405202
91446,6.733584305203162
91447,16.311120756132656
91448,7.119238374537581
91449,10.539726857941558
91450,14.295583235263576
91451,13.174098709102113
91452,10.521008511021249
91453,8.194312944639448
91454,9.50532078348426
91455,16.105831908137375
91456,10.684618136834292
91457,6.403796320284893
91458,9.313582471934119
91459,10.837196279407658
91460,10.151465461761342
91461,10.280172346415503
91462,8.252147557084758
91463,11.390498089168549
91464,9.131816126707427
91465,9.404659143461757
91466,10.465087914509734
91467,16.97517139133115
91468,11.138103837062783
91469,13.20921373996636
91470,7.373428167322565
91471,10.139477649433665
91472,4.289098071078781
91473,9.811672103338534
91474,11.170821920739908
91475,9.919346984514744
91476,14.345458177691476
91477,7.301635624146402
91478,8.53361987385515
91479,4.571917313270537
91480,12.026059721318433
91481,14.194876016054003
91482,9.442691209769503
91483,8.154743296714113
91484,6.225469395012624
91485,10.280397031129896
91486,9.73518688718213
91487,9.286480751405325
91488,13.051923925012305
91489,13.90598716835579
91490,10.503410838283692
91491,7.43148611829353
91492,10.801170561612892
91493,7.418818644290516
91494,11.013331857351945
91495,9.896776723218416
91496,10.159189159714384
91497,7.9164685218874435
91498,8.024264616769651
91499,9.461233051414904
91500,9.477895820312884
91501,9.373020681358017
91502,10.253878504793827
91503,9.34527415232967
91504,7.8588905973616
91505,7.889505202786796
91506,11.576291879920214
91507,11.15514936478879
91508,8.667016322980936
91509,10.779984728519912
91510,11.25468326559736
91511,11.003344162815491
91512,9.78260101035809
91513,8.317390791773045
91514,7.7564675115663775
91515,9.807032517762819
91516,9.558665159719737
91517,4.4074019926042265
91518,12.630838922965548
91519,6.954418347659697
91520,6.8591287681201525
91521,11.117430314953255
91522,7.87514296568285
91523,11.363016121293246
91524,7.044511474952305
91525,12.00055665537705
91526,8.246207036737154
91527,8.443245748022544
91528,11.939932312462059
91529,10.218637690433589
91530,7.148399759719029
91531,10.77977450210686
91532,13.608402642588338
91533,14.50064852997252
91534,8.843698369997991
91535,8.594609536672552
91536,10.38303181308358
91537,12.604193655512887
91538,7.979971856805445
91539,9.161684807095677
91540,11.31331580767264
91541,8.781925612010243
91542,10.963048034445462
91543,18.80469041605807
91544,9.026382910715096
91545,7.392675845333528
91546,11.755441477942549
91547,8.92764824948504
91548,10.467730008773808
91549,8.177552440374267
91550,8.427034740163922
91551,8.904584759491174
91552,9.415498887882165
91553,10.311079004915971
91554,6.774083567259714
91555,8.084151832079357
91556,5.72751024867599
91557,11.8686114255686
91558,14.366182365437972
91559,8.19622058942347
91560,9.278524743886504
91561,10.094808231159917
91562,9.736780249314108
91563,7.517256438771647
91564,10.678643291150845
91565,13.785056920471236
91566,6.008843276087204
91567,9.28166677865796
91568,11.093264733736726
91569,4.101474208612742
91570,9.546695828315842
91571,9.572169943823582
91572,12.77404721864337
91573,8.116123201207335
91574,10.339236705200133
91575,9.942873628979351
91576,8.476919193994057
91577,10.788448586856921
91578,8.725099116998601
91579,10.622549888087343
91580,10.684274539470719
91581,10.440733050238782
91582,11.183541592772672
91583,9.014715380020721
91584,9.755962098900698
91585,11.221985382758564
91586,11.84397466176791
91587,6.459321813613032
91588,10.93823638061301
91589,5.625705328767409
91590,10.640823047762169
91591,5.569204076191475
91592,7.254065768354055
91593,5.518217480841781
91594,8.359035808578145
91595,8.111974405491527
91596,7.267772055367475
91597,9.258858632680278
91598,11.423890073284156
91599,11.139275900957536
91600,9.414800457548935
91601,6.750508577974087
91602,11.14463715468669
91603,7.9912886291316685
91604,9.790032540722043
91605,8.557525557297469
91606,10.100849942587532
91607,8.445738204862112
91608,7.6457485498712385
91609,15.495983520193805
91610,9.704534042259377
91611,9.39454872516399
91612,12.362649439278721
91613,9.631966396817301
91614,12.255737324231843
91615,9.668869255718475
91616,8.414267408709419
91617,6.617146876483336
91618,9.17009803567178
91619,9.654902043248013
91620,6.743966057419876
91621,9.941627977338817
91622,8.708233423971048
91623,17.2846054083833
91624,8.767837122238618
91625,6.032660604315052
91626,9.527139047837093
91627,9.972165588636246
91628,11.417380500062267
91629,10.834583503131704
91630,10.582113706856102
91631,8.558039503532289
91632,10.25552295787254
91633,11.930652873074875
91634,7.649474289373738
91635,9.470668346741682
91636,7.097759686350325
91637,11.459430407867952
91638,10.37824046965987
91639,9.83231761387574
91640,8.689656934129182
91641,5.808616638412136
91642,10.509862273282835
91643,9.398461251150481
91644,10.321641078923822
91645,5.971206237765221
91646,6.002969633156595
91647,12.928117461870595
91648,8.670471235811998
91649,10.278672556048614
91650,9.047743765188867
91651,8.44990183202105
91652,9.793034606241875
91653,7.312121905348853
91654,6.605608064811848
91655,13.665201605929452
91656,5.531783031255681
91657,7.520389223170672
91658,6.432119375498056
91659,9.80244157016367
91660,10.36959812630944
91661,8.964004703724774
91662,7.4236764417887
91663,4.149178164153896
91664,9.858806863003592
91665,8.801130800926249
91666,14.834346845526186
91667,6.551476348426089
91668,19.237287478077228
91669,9.823910073004805
91670,7.248162420598363
91671,7.466133422890312
91672,7.376445169510468
91673,10.742153274307778
91674,10.591526830249252
91675,10.87157763061681
91676,9.198990556294467
91677,15.008542244468577
91678,6.350965989526721
91679,9.481146826096342
91680,13.068781927863983
91681,10.746139649103272
91682,8.395788083053647
91683,4.631637546154178
91684,10.618393720782661
91685,7.216990500271053
91686,8.646738366562044
91687,9.989651310153615
91688,16.857509738389343
91689,10.35165416734436
91690,7.683716060469878
91691,4.905590694785746
91692,11.40907325226159
91693,9.415192300130975
91694,9.659886792311502
91695,7.469405329875344
91696,7.092100195157334
91697,9.597003066014105
91698,4.036070694720034
91699,10.779994033275099
91700,7.865562116912684
91701,12.037052068897864
91702,11.307098168549748
91703,11.172212237889728
91704,7.95082901567819
91705,7.65749610569386
91706,9.141783007954322
91707,9.879272814259838
91708,11.138022440442263
91709,11.471619869233873
91710,9.746252664101252
91711,15.586365871942947
91712,10.568035588713439
91713,13.783808448887617
91714,12.66381407468095
91715,10.40740438464048
91716,13.494758396939165
91717,12.752956149029998
91718,10.952949439178001
91719,13.667013173548716
91720,9.477215407128622
91721,10.905537883918353
91722,9.398373645604028
91723,15.910353505382881
91724,7.229283929840801
91725,13.038274466108382
91726,8.363944531478825
91727,4.520758914567737
91728,8.831009368184532
91729,13.331427268847056
91730,9.897877185008433
91731,16.330326532856024
91732,7.074252464547578
91733,11.983971912551638
91734,12.253047055161977
91735,7.6443891298605875
91736,6.245136077941869
91737,8.106006047016253
91738,9.095006028302272
91739,11.436923349279438
91740,12.598791447375476
91741,9.600287622971807
91742,10.10954894095924
91743,8.280105276777975
91744,9.619031633130644
91745,7.83759815993168
91746,12.40783949678068
91747,8.168127203632036
91748,11.672288879955422
91749,15.052476121018671
91750,8.875833617411264
91751,6.1906565864802126
91752,6.038989147988798
91753,7.0469447187195895
91754,11.658190731020952
91755,8.646677330452508
91756,9.621725892136665
91757,10.947073519419739
91758,11.063131843257892
91759,10.56456775836747
91760,13.955592355417854
91761,8.048824952557014
91762,9.875926159612073
91763,5.010934467787006
91764,10.99547070070628
91765,9.813241333632035
91766,7.658345383974622
91767,8.249951102929083
91768,10.763961866828783
91769,13.460223996130194
91770,6.908403951712061
91771,13.581682742557511
91772,9.32112077628797
91773,9.634697233036231
91774,11.888698594940703
91775,6.108372721148182
91776,10.894861949122815
91777,4.564702980943361
91778,16.018348676217638
91779,8.96414213897304
91780,6.924285019072605
91781,9.362434615376726
91782,13.799923664503913
91783,9.879787098486608
91784,8.595601476101825
91785,11.58581263639136
91786,9.207258152023142
91787,12.336669532558043
91788,12.239175031158807
91789,9.293930436061448
91790,10.577459900699584
91791,7.0541933464894315
91792,5.823773005074991
91793,10.618995584734334
91794,10.038732888603246
91795,17.095621710308407
91796,7.501501608179112
91797,13.679936684538706
91798,8.211811156698369
91799,12.78085748164954
91800,10.639076161336082
91801,9.139444724366063
91802,11.274935185483189
91803,6.179704513635049
91804,7.273378096742363
91805,13.606201639435257
91806,7.732968704697662
91807,5.577755775241967
91808,10.471953396711426
91809,11.607212986776439
91810,12.226775744324355
91811,10.677449599870164
91812,7.196894967240858
91813,7.557091610635254
91814,11.19809377865691
91815,10.06717696790722
91816,9.322778573244973
91817,7.542290317318017
91818,7.102641250207701
91819,6.154816708491741
91820,9.239886240817773
91821,6.015373807234495
91822,10.781631792617155
91823,12.9462427923744
91824,7.264702830109846
91825,9.12806710428124
91826,7.808289960544711
91827,9.629075746129264
91828,8.932669645715848
91829,11.271168319694576
91830,6.816242820409084
91831,8.859807829415054
91832,7.3811286043922495
91833,9.926628245327262
91834,9.9485301543445
91835,5.6791520986068456
91836,7.698406844618451
91837,9.072971860329828
91838,8.716738807788651
91839,11.126901022372405
91840,7.557583482685002
91841,9.820678250884841
91842,7.375685953210327
91843,11.924562093211756
91844,4.893281774353926
91845,12.467230264535946
91846,9.982805562739262
91847,6.688847006779921
91848,9.807787865662652
91849,15.856407069515502
91850,9.163670032844367
91851,10.659864363284948
91852,14.214622060317891
91853,9.756808011435187
91854,7.220564512957778
91855,9.702172769517182
91856,8.419388404680818
91857,7.850708739338083
91858,9.346612389180487
91859,8.937884656976307
91860,8.85371185335292
91861,7.503959300083143
91862,9.163518682363746
91863,7.260383290170399
91864,4.449971371352744
91865,13.190559980743169
91866,6.666028715526753
91867,9.922421115911195
91868,9.194983669410563
91869,9.102093797542008
91870,11.088368851790735
91871,11.10129929800307
91872,5.231045841344401
91873,12.668269345795819
91874,10.288738179393734
91875,5.974515986962187
91876,8.78519814068163
91877,8.381724045558968
91878,10.07386769787044
91879,6.698440085462099
91880,10.663693065853458
91881,9.405838211446877
91882,14.561491732192149
