id,Rings
90933,10.708455108093496
90934,13.885482859833143
90935,8.292255549766136
90936,8.998257636699854
90937,11.73878474458208
90938,9.332593204137803
90939,9.232605671760973
90940,8.095776595483628
90941,7.697064585326256
90942,4.869212578607835
90943,13.020444040789739
90944,7.094894291040776
90945,9.260446400861808
90946,9.301738819650648
90947,10.840801493450837
90948,10.813210596650945
90949,12.398725310991535
90950,11.274388075524106
90951,10.019596023003151
90952,8.127747320351324
90953,7.585547585902455
90954,10.5109922177367
90955,7.981856556306274
90956,8.379278010976087
90957,10.189808019435105
90958,4.4622584397208875
90959,7.644768875140363
90960,11.892646054568361
90961,6.89309194999788
90962,10.847143537692695
90963,5.89690226357641
90964,12.116728079179293
90965,6.3759669138377895
90966,11.02731225911008
90967,9.251516430747456
90968,12.820656244057673
90969,10.366221399941768
90970,9.632774740447
90971,7.566609323897639
90972,9.676665208159237
90973,11.441039614263815
90974,9.069376510622883
90975,11.160452089447737
90976,8.276464289331209
90977,8.930941799273992
90978,6.703772103490036
90979,9.803052482350246
90980,8.984066421863309
90981,12.442100991088015
90982,12.866614029264369
90983,4.4168174332788395
90984,9.342728095915886
90985,6.184333803057402
90986,12.975637087066728
90987,8.662007838477155
90988,8.475159294002717
90989,11.926155697710648
90990,10.27236114389998
90991,8.064264724359912
90992,4.5782073609871485
90993,9.645127914134441
90994,12.235894284361091
90995,6.930647763256413
90996,15.737281605744158
90997,9.52709644538711
90998,7.142923932545103
90999,6.246668374272
91000,12.072242599816486
91001,7.267831121856622
91002,8.81744606645418
91003,10.827531445006706
91004,10.276335666718547
91005,8.067369934901
91006,12.545554203423736
91007,8.53754643197026
91008,7.810908756877086
91009,12.172813846352925
91010,10.64306083607828
91011,9.906066794744
91012,9.13102053360188
91013,10.634393105071208
91014,9.115617774620826
91015,9.443438305022845
91016,7.450982288554301
91017,12.11299857736354
91018,7.187783436075043
91019,11.735771525804497
91020,8.474281425840436
91021,12.365578653041776
91022,8.464328802570089
91023,4.9222428299910455
91024,6.966372292190817
91025,11.811165090704524
91026,8.790284880908038
91027,7.450294545643188
91028,12.020811175112591
91029,10.493655704766644
91030,8.742384393130388
91031,8.565738222948656
91032,7.016206344235474
91033,4.589491529730986
91034,11.468173437136736
91035,9.154407402797036
91036,12.876857301440719
91037,7.102828959829971
91038,12.83152794141314
91039,11.51340914986444
91040,9.05018242122724
91041,7.7632714614302945
91042,10.483492323837737
91043,11.777303855108496
91044,7.365515549572544
91045,7.794585529864323
91046,7.995888577040824
91047,7.1096762424823545
91048,10.642956249712439
91049,9.557476921642932
91050,10.866718516156308
91051,8.63093212550833
91052,10.761159802075715
91053,11.30247159032577
91054,7.65739951751904
91055,7.365403021235036
91056,12.856020788224875
91057,10.973975796085563
91058,16.73672275941886
91059,14.288390411956886
91060,9.385637783679845
91061,8.107823182635858
91062,15.376185643847958
91063,8.646933968801967
91064,10.931133014197274
91065,9.490520370994252
91066,9.548282490025551
91067,8.922129104526816
91068,11.03944806691848
91069,8.87855713553181
91070,7.975412736844393
91071,7.745916179778806
91072,4.987127122973777
91073,6.314918062158273
91074,14.012953060558749
91075,7.044723899894965
91076,15.046008735417551
91077,8.411222261780553
91078,6.870221363183461
91079,7.48756064187051
91080,9.059981787771003
91081,7.55278957808625
91082,10.2414865461166
91083,11.217659074324276
91084,8.183050962809778
91085,11.914864665624098
91086,10.897528213946114
91087,12.728840438126753
91088,9.49792891276406
91089,9.173022000480135
91090,11.948552791000663
91091,8.962490274310541
91092,10.04271483844592
91093,7.4848162017619035
91094,6.2915747465611975
91095,11.147030986624916
91096,11.294059898014643
91097,15.891198203299135
91098,7.034413012185672
91099,6.852385490923308
91100,10.188743542853386
91101,11.861965063082168
91102,7.846253983898777
91103,8.500410120760469
91104,9.595586674128334
91105,15.889631576589023
91106,12.353654449609959
91107,6.72085413985286
91108,10.408928307882595
91109,11.845962007218388
91110,14.65506078038607
91111,8.615308993021937
91112,8.556014460654376
91113,10.222754056601106
91114,6.221669846532212
91115,10.976479950562355
91116,6.115444778770666
91117,8.575057282388919
91118,6.609530727325819
91119,8.507379995659178
91120,10.375236497536969
91121,9.188780107484417
91122,6.552835471952354
91123,9.784107168864454
91124,13.402230650972305
91125,7.938691111538921
91126,8.149459880910984
91127,6.2682729080807205
91128,6.829318451894876
91129,9.703726188527606
91130,9.314067964532303
91131,8.09392374522634
91132,12.247577507598434
91133,11.351137398329142
91134,9.743338079428755
91135,7.259032641926328
91136,9.54606539609777
91137,10.928284511780042
91138,7.784560926222902
91139,8.549728288215185
91140,9.083845996205937
91141,8.90101713543041
91142,11.31228984243718
91143,6.956017516113641
91144,11.147549776086397
91145,13.248035927470397
91146,5.548778015836539
91147,9.872554225929662
91148,13.001210593498163
91149,7.380502845523314
91150,14.909136193770076
91151,11.407089863782396
91152,8.652180187460516
91153,9.778408494844808
91154,7.718077974902885
91155,10.177858481373415
91156,6.642286785556595
91157,12.229348396043937
91158,10.784846564357336
91159,8.62813407530529
91160,9.4494469864223
91161,9.383183215337777
91162,11.850300937154664
91163,5.8000446452808925
91164,8.806352490471815
91165,11.910919869275162
91166,9.402426399515225
91167,8.500565979905668
91168,16.33584706592749
91169,9.255281757647927
91170,6.982372872067896
91171,9.129004203897635
91172,9.657445481105277
91173,12.339009266209318
91174,6.342385882956558
91175,9.695170566662343
91176,11.360978942307725
91177,11.476408516063582
91178,4.379598144625652
91179,14.417138085337168
91180,12.562583546103465
91181,9.698378986309603
91182,10.53965678916275
91183,7.507209453306909
91184,6.9980518011657225
91185,11.516538263646908
91186,10.05886347162786
91187,8.900862344954822
91188,9.868798486295017
91189,12.029897295361755
91190,5.619579055461661
91191,8.259067954024395
91192,13.210911467689664
91193,7.929978845936229
91194,7.568857281406164
91195,7.810055871128048
91196,8.58391592347385
91197,8.151240672769479
91198,6.888705896877622
91199,7.287551955760572
91200,9.430313345485175
91201,10.154177582118091
91202,12.521970246961196
91203,7.828487753305198
91204,7.354497990926281
91205,17.01784994648833
91206,11.09263694547981
91207,12.6932643699612
91208,10.493321717143418
91209,10.044694046570104
91210,6.880567180599477
91211,10.777331290523218
91212,9.014398327801201
91213,6.131667001630835
91214,14.092646083312582
91215,8.731921231948494
91216,5.62603254171583
91217,8.17258454391519
91218,9.22707984753065
91219,10.46653057687073
91220,10.372435163612568
91221,7.077324145597576
91222,12.671344901092526
91223,10.576361691882319
91224,9.66356617980737
91225,11.001283000018438
91226,11.397708364190906
91227,6.812294223360533
91228,9.030626947370676
91229,9.717278498571572
91230,10.81032341739799
91231,12.887999480156854
91232,6.987307631254224
91233,15.641548202250037
91234,7.0893187335796
91235,9.537210491128421
91236,9.460468186943466
91237,7.293307059852069
91238,8.471767344514939
91239,8.545083526341338
91240,8.77831857243307
91241,11.579025385123085
91242,10.141184517768298
91243,11.076993918005236
91244,13.759652375330308
91245,12.49201803880003
91246,7.34546270291929
91247,10.10398095132656
91248,11.929355799582952
91249,11.167701073271068
91250,7.18876310027138
91251,12.31129854557999
91252,12.840966770428437
91253,7.737418409676986
91254,6.920624209712447
91255,13.132284601788301
91256,10.557852122990687
91257,7.088484129238818
91258,8.170677384777472
91259,15.181484594647591
91260,10.686319898834057
91261,8.292042312338792
91262,9.006338825388783
91263,6.08079033840287
91264,8.93279942290355
91265,6.835441348805655
91266,10.889328022765824
91267,7.618524190976631
91268,7.430630917703354
91269,11.392492762365661
91270,17.81515435281547
91271,6.918837266185972
91272,9.225029549344612
91273,12.368642474944432
91274,10.153603230944606
91275,9.672035291189665
91276,13.07365327403114
91277,11.476142462728385
91278,11.474715219102583
91279,8.47508398333148
91280,8.584302710400742
91281,7.440094736931512
91282,11.878477657782813
91283,9.854962949841077
91284,9.64823192797953
91285,9.4220355807758
91286,8.72764614187297
91287,9.525145308785762
91288,9.639781878556017
91289,9.759229628067487
91290,7.286495400547882
91291,7.077916832068967
91292,17.381764706379073
91293,9.996823543728134
91294,9.086128086952526
91295,13.50412822230841
91296,8.991059736369742
91297,12.246167292734656
91298,16.323513189378335
91299,8.064256050550982
91300,8.13163319958714
91301,9.052365704876628
91302,9.34120439847943
91303,9.789601772927213
91304,11.020334328156837
91305,10.134715200546788
91306,5.976111604780712
91307,8.704163013545024
91308,11.76978901062307
91309,12.205086360798504
91310,11.819413030600613
91311,8.224686020985866
91312,11.063108975820121
91313,9.593847271205492
91314,6.5173980393872295
91315,9.056685483282772
91316,7.5014309893521105
91317,10.089675561766981
91318,8.406351796380601
91319,7.388120068563431
91320,8.68091344430156
91321,7.964210692545864
91322,4.44821182705042
91323,9.223958796985793
91324,7.599358572709309
91325,7.085581750445189
91326,10.335625797087538
91327,14.207632827729366
91328,11.283634300771261
91329,9.725136944889796
91330,9.773590798321948
91331,9.767336999386908
91332,15.332437146424452
91333,8.814849077753609
91334,11.280881391503279
91335,4.5658067483546265
91336,13.129113815487829
91337,11.437004329107056
91338,9.494898002685767
91339,10.74682798359037
91340,7.536256822564059
91341,6.3179764274487304
91342,9.557366172601512
91343,7.306231324522869
91344,6.946013244778453
91345,7.466158796268959
91346,8.084342561547219
91347,12.453911827921267
91348,9.54834219055212
91349,9.724902513624603
91350,4.3654633951631
91351,11.867303043031885
91352,8.780943700609344
91353,9.945112778918327
91354,9.678025061644107
91355,7.697124622583995
91356,12.19595701178042
91357,11.628952792159495
91358,16.578048529027157
91359,11.24596412621051
91360,5.9996488241026595
91361,9.654232645274964
91362,8.140013884107296
91363,11.336363102467777
91364,9.189544141685708
91365,8.374686649415144
91366,9.884310834313435
91367,11.737688327053014
91368,6.889087318240239
91369,9.184711101112203
91370,10.466323457559003
91371,8.675339175290018
91372,7.007705819102024
91373,11.313206164183937
91374,6.52123289237714
91375,9.117264019556393
91376,8.305229942412891
91377,9.48301618352091
91378,11.696886164294629
91379,7.345340373128383
91380,9.188900953640838
91381,10.72787937972976
91382,4.613685957262125
91383,6.923341852178069
91384,8.690793707642774
91385,11.871896825957148
91386,9.956504699279757
91387,11.361359178362093
91388,14.07866990012971
91389,6.146823783627397
91390,7.659893434829061
91391,7.540393743084365
91392,11.926855685213674
91393,9.010000106557934
91394,9.794838511743475
91395,10.720227497499643
91396,11.202989445332511
91397,11.353367814056643
91398,10.896044900986334
91399,7.821115443577605
91400,6.614409155147763
91401,9.45268410143278
91402,12.704023244383055
91403,5.203269145617264
91404,9.270518832947591
91405,10.901307453411325
91406,13.880960114220228
91407,7.3847226426447925
91408,8.533751135376441
91409,12.107587172033892
91410,9.668264277468404
91411,11.294752108194709
91412,13.076213090587276
91413,8.939715537957282
91414,8.165977053884927
91415,8.966344629678755
91416,9.366360122679652
91417,9.429825702658617
91418,11.804979296798946
91419,12.038589014657804
91420,11.998875475867296
91421,9.677603653975455
91422,9.82201085020951
91423,14.539089011366057
91424,7.2843261257341085
91425,9.349644328165732
91426,7.638414349796905
91427,9.192066707078292
91428,10.129558818014859
91429,7.540979237212383
91430,14.181384711060131
91431,6.555666031339816
91432,15.855996833299528
91433,7.388906322922506
91434,11.417414915463219
91435,10.950151980142262
91436,12.19852265791324
91437,11.409631338434577
91438,8.244278409070414
91439,12.832223607705574
91440,12.929963742667677
91441,7.47501257231328
91442,9.645368476351015
91443,14.243255432109203
91444,10.098191854560524
91445,9.25062896786614
91446,6.76830023139824
91447,15.988096217609769
91448,6.8972608588259865
91449,10.627862775762315
91450,14.727089667066656
91451,13.911083964187153
91452,10.415789753850387
91453,8.245863854744428
91454,9.866021368223924
91455,15.531223349714406
91456,10.847889942539423
91457,6.386439458092264
91458,9.725607596095037
91459,11.361655730546062
91460,10.333939327495417
91461,10.760686440635036
91462,8.028590758525299
91463,11.282270504068004
91464,9.246000156919953
91465,9.456318653961985
91466,9.851272798012564
91467,16.02054859890207
91468,11.339536588714374
91469,13.197095750425825
91470,7.450269904096646
91471,9.637103668127489
91472,4.4168174332788395
91473,9.477434252156733
91474,10.824870595048198
91475,10.199010443091082
91476,13.289518348489054
91477,7.29674063641517
91478,8.466124677880302
91479,4.4622584397208875
91480,11.671059359517
91481,14.40477192628426
91482,9.102792591333982
91483,7.99442957054338
91484,6.232303414157876
91485,10.019528338370355
91486,9.894284173964579
91487,9.232224740185739
91488,12.885750945581401
91489,13.33281060072331
91490,11.622255306682602
91491,7.466362372351424
91492,10.889485232097803
91493,7.374621309948634
91494,11.180686061670267
91495,10.246449927526836
91496,9.553462919644925
91497,8.24240280490054
91498,7.669062412753269
91499,9.342310703515361
91500,9.346747931152018
91501,9.528616302210374
91502,10.888996674159237
91503,9.159749845642322
91504,8.338237783385203
91505,7.6154389565311
91506,11.337882642871739
91507,11.334375477489763
91508,8.639151595293864
91509,11.093183648574527
91510,12.089182710254224
91511,10.706626950741459
91512,10.300269684509844
91513,8.462180216387605
91514,7.673422593642499
91515,9.629509781779607
91516,9.283174979610635
91517,4.646146848754563
91518,11.799916284972824
91519,7.070543076482313
91520,6.723307548045424
91521,10.483257503891632
91522,8.073509676793405
91523,11.181456745298938
91524,6.957457478464414
91525,11.400993302545388
91526,8.158281970740656
91527,8.29305623925875
91528,12.271515551514288
91529,10.50117157197326
91530,7.070981852277372
91531,10.641884215154128
91532,14.243489307859042
91533,14.27560436498939
91534,9.120929850177749
91535,8.72736666053965
91536,9.798148150658871
91537,12.725463400109854
91538,7.985206517512568
91539,8.824526002395844
91540,11.204751963278843
91541,9.588936952625616
91542,10.605590426374919
91543,17.510995659178658
91544,9.106183988619785
91545,7.143358085704657
91546,11.764707618431114
91547,9.215643227061477
91548,10.60991707685153
91549,8.254472054191288
91550,8.484807476984217
91551,8.829924539214794
91552,9.812379534464089
91553,10.330893235974518
91554,6.65080131301056
91555,8.292453095956528
91556,6.001272736484076
91557,11.314115879282648
91558,13.574756158031107
91559,8.073502301179879
91560,9.081385552305969
91561,10.061186097781219
91562,9.848640524695996
91563,7.6466316072462615
91564,11.599186279979094
91565,12.693325298019507
91566,6.323164201429502
91567,9.184405489169336
91568,10.604767593446704
91569,4.514910614647845
91570,9.342382375469915
91571,9.593326412434815
91572,14.075037233667372
91573,8.245371123030653
91574,10.496848763618042
91575,10.377588192122142
91576,8.86189535607311
91577,10.437537924915055
91578,8.954005895074513
91579,9.986984567056043
91580,11.637343504394986
91581,11.01816699860929
91582,11.309127515238346
91583,9.650535112823178
91584,9.467996894817615
91585,11.752541156360778
91586,11.617364510506494
91587,6.323483485734848
91588,10.672786849208352
91589,5.840992261693558
91590,10.945369265194829
91591,5.638334828695403
91592,7.20049917391481
91593,5.311974450436229
91594,7.925003919939435
91595,7.941992989137619
91596,7.232618774307681
91597,9.300082778504397
91598,11.298119982412132
91599,11.275011370501105
91600,9.504613691564746
91601,6.598837259723431
91602,11.125387641684549
91603,7.850047050128372
91604,9.28062052393197
91605,8.032580181692513
91606,10.561260011457847
91607,8.718596339141959
91608,7.546082419932658
91609,14.355389719145224
91610,10.670490897499677
91611,9.704160353785984
91612,12.49399242901956
91613,9.624500676945914
91614,11.943915471480619
91615,9.143121672520293
91616,8.668892843506724
91617,6.451481672635017
91618,8.967205754831978
91619,10.371020841623798
91620,6.3735384489985245
91621,9.408020681834499
91622,8.569958367047104
91623,16.183283427345135
91624,8.643514694100665
91625,6.043572844276884
91626,9.963675035969613
91627,10.305769407745954
91628,11.527433063802865
91629,10.693926332140945
91630,11.039645645447093
91631,8.62520279847031
91632,9.48568495465835
91633,11.818389203491206
91634,7.427979905893888
91635,10.60105823805328
91636,6.9713989517956945
91637,11.68383555836424
91638,10.980137760302314
91639,10.094955855279068
91640,8.503353549814594
91641,5.875769413136304
91642,10.697876720437291
91643,8.980549038894809
91644,9.996853592358981
91645,5.863462180433005
91646,5.89768640642142
91647,12.80924119982272
91648,8.798551024040592
91649,10.36327455640731
91650,9.534220693436161
91651,8.173283431863197
91652,9.91174868619001
91653,7.068522770020342
91654,6.786387114755408
91655,14.082487270076207
91656,5.88676781242286
91657,7.337059415455724
91658,6.34023227171899
91659,9.754329587045849
91660,10.530693469475471
91661,8.90063860996433
91662,7.355124932213847
91663,4.5658067483546265
91664,10.104927313173297
91665,8.539017593973409
91666,15.524311402893389
91667,6.385862615510916
91668,17.842223843603193
91669,9.889601319659093
91670,7.229144281765085
91671,7.417209053987549
91672,7.380907925263934
91673,10.45952505379527
91674,10.073199751220722
91675,10.466243005134926
91676,9.654246412132368
91677,15.651445367272451
91678,6.369304191196595
91679,9.55465887002482
91680,12.705049707289248
91681,10.423082682361844
91682,8.400253725641862
91683,4.4168174332788395
91684,9.931886928764046
91685,7.195187749288955
91686,8.562478785918614
91687,10.108467129856889
91688,16.196646530354162
91689,10.6082237751605
91690,7.884057750672314
91691,4.618725328041697
91692,12.674386855166293
91693,9.873751491652147
91694,8.98051591255122
91695,7.617999551629536
91696,7.127880877358064
91697,9.677496300859305
91698,4.590227886612987
91699,10.524437317995227
91700,7.498445782953546
91701,11.696258666262755
91702,11.303450589248685
91703,11.705616298627763
91704,7.626975011469287
91705,7.887649678359107
91706,9.983069923426564
91707,9.875805198456526
91708,11.153717157600472
91709,10.790632738947803
91710,9.64854376915388
91711,16.351722533069893
91712,11.235591077073977
91713,14.18118178891315
91714,13.264412863593982
91715,10.612017761929941
91716,14.497158204923839
91717,12.634896128919213
91718,10.782894458880163
91719,12.986622603269334
91720,9.98828653210192
91721,11.357848435962985
91722,9.13040632549468
91723,14.62941937468695
91724,7.320539570121001
91725,13.524139485106403
91726,8.562890745559661
91727,4.44821182705042
91728,8.959050934460782
91729,12.928293117434022
91730,9.986594024947612
91731,17.909936658850448
91732,7.304460073938407
91733,12.270855452681452
91734,12.727840250483673
91735,7.623158290294011
91736,6.219795427608479
91737,8.221673363982875
91738,8.606891257484753
91739,10.904766587426963
91740,11.918674888814591
91741,9.958225287618696
91742,10.226127447608677
91743,8.011758335863718
91744,9.63852918176429
91745,7.65384001687432
91746,12.30630172119145
91747,7.8793539935280235
91748,11.34870514268439
91749,15.432179140149817
91750,8.643636805745674
91751,6.146925622057401
91752,6.166249045941831
91753,7.128614163831584
91754,11.46111410395955
91755,8.227364871621871
91756,9.923774271846087
91757,11.416331009644582
91758,10.417580659779308
91759,10.131428287380713
91760,13.563394662051788
91761,7.930683709425972
91762,9.538665530676308
91763,4.879163102459834
91764,12.042401930448811
91765,9.41437040690245
91766,7.650772555595522
91767,8.390746483188924
91768,10.46616550860659
91769,14.665681941797748
91770,6.876081223029413
91771,14.503569062757656
91772,8.881341703481807
91773,10.380777817067832
91774,12.307111351809441
91775,5.9279620829682615
91776,11.207040690752827
91777,4.646146848754563
91778,15.297719381134657
91779,9.294108429361543
91780,7.183287061884311
91781,8.989815411351868
91782,13.745823585724663
91783,10.285529310433668
91784,8.420763745974263
91785,11.891870810778414
91786,9.692552176714454
91787,11.28588736010516
91788,11.610894418815063
91789,9.291793037479147
91790,11.408143828768797
91791,6.897921370910937
91792,5.674317747715733
91793,10.38068030442639
91794,10.04577350134066
91795,16.828337210540564
91796,7.520450568947775
91797,13.409109153056615
91798,8.378900929479444
91799,12.415528275546203
91800,10.483902290094175
91801,9.145566446242375
91802,10.748978362557718
91803,6.116218898288169
91804,7.047531426235945
91805,13.477082859241563
91806,7.7232295215201185
91807,5.345049528578298
91808,10.539152729923059
91809,11.021980148310174
91810,12.03046785309919
91811,10.08435976227657
91812,7.025006673865789
91813,7.414230883270875
91814,10.995346004394392
91815,10.299994538991536
91816,8.808608901660776
91817,7.682613346705156
91818,7.067184713102465
91819,6.170759579054365
91820,9.562093992617449
91821,5.972346884245876
91822,10.138583587521914
91823,12.855208160555538
91824,6.889661158330557
91825,9.224497557137987
91826,7.672881714823041
91827,9.89784216150889
91828,8.966040203962029
91829,12.365578653041776
91830,6.941895884316329
91831,8.824172649356456
91832,7.241126496605178
91833,9.33403190409836
91834,10.232816321383602
91835,5.7049734523594795
91836,7.468040348122272
91837,8.87814020095308
91838,8.791112704796495
91839,11.797099845784969
91840,7.2829319012110885
91841,10.715733507306197
91842,7.466336318357877
91843,11.14434104890623
91844,4.473948604903658
91845,12.83877160235013
91846,9.692488240049089
91847,6.734522876911397
91848,9.676819322925773
91849,15.413760169779438
91850,9.66216763531361
91851,10.79846489645828
91852,14.718250078723718
91853,9.892424879682455
91854,7.216209312389587
91855,10.368324405476349
91856,8.439335931673863
91857,8.025288671355499
91858,9.895696746792218
91859,8.993789621334244
91860,8.602037879762342
91861,7.461962913674181
91862,9.214599148773363
91863,7.309076080131549
91864,4.559298960460613
91865,13.9316395047433
91866,6.862901674757033
91867,10.204400493298076
91868,9.5356674768103
91869,9.165182939649702
91870,11.500579658984078
91871,10.86607365988295
91872,4.785384401610028
91873,12.844196110621462
91874,11.282341648348103
91875,6.2253469736611144
91876,8.905964100181023
91877,8.254436480986595
91878,9.984465753859533
91879,6.762540388443917
91880,12.02498013084593
91881,9.19985087635281
91882,14.843509378728305
